scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
easy_zeros_to_quarter,OMPL_RRTCONNECT,7000,2.0,1,0,0.010953241999231977,0.010953241999231977,1.9948078755427114,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,8000,2.0,1,0,0.010921170000074198,0.010921170000074198,2.0081946261783754,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,9000,2.0,1,0,0.011806745000285446,0.011806745000285446,2.040877758783436,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,10000,2.0,1,0,0.008576141000048665,0.008576141000048665,1.9547513868157615,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,11000,2.0,1,0,0.011009205999471305,0.011009205999471305,2.15744228869805,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,12000,2.0,1,0,0.011093708000771585,0.011093708000771585,2.0818859928663307,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,13000,2.0,1,0,0.01174377799998183,0.01174377799998183,1.99932994000554,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,14000,2.0,1,0,0.00830577600027027,0.00830577600027027,1.9074048430766732,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,15000,2.0,1,0,0.011194377999345306,0.011194377999345306,2.01018350884242,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,16000,2.0,1,0,0.008476322000205982,0.008476322000205982,1.901487744192791,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,17000,2.0,1,0,0.011358964999999444,0.011358964999999444,2.064181541708345,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,18000,2.0,1,0,0.010845077000340098,0.010845077000340098,2.144529930909562,5,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,19000,2.0,1,0,0.008148034999976517,0.008148034999976517,2.0498108474303174,4,0,0,0,1,1,,
easy_zeros_to_quarter,OMPL_RRTCONNECT,20000,2.0,1,0,0.00901367599999503,0.00901367599999503,2.053031178807763,4,0,0,0,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.013214998000876221,0.013214998000876221,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.022689666999212932,0.022689666999212932,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.013552532000176143,0.013552532000176143,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.01341765600045619,0.01341765600045619,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.013343533000806929,0.013343533000806929,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.015639465999811364,0.015639465999811364,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.01850875400032237,0.01850875400032237,2.8204840890577074,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.01300853099928645,0.01300853099928645,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.013250617999801761,0.013250617999801761,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.013010028999815404,0.013010028999815404,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.026437856000484317,0.026437856000484317,3.0349493879926017,5,4,4,10,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.013452774999677786,0.013452774999677786,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.016910799000470433,0.016910799000470433,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.013158957000086957,0.013158957000086957,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.01318633599930763,0.01318633599930763,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.019436145999861765,0.019436145999861765,2.561764798522744,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.013148864999493526,0.013148864999493526,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.013852099999894563,0.013852099999894563,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.013272105999931227,0.013272105999931227,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.02296168900011253,0.02296168900011253,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.013404723999883572,0.013404723999883572,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.020581011999638577,0.020581011999638577,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.013542537999455817,0.013542537999455817,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.013697216999389639,0.013697216999389639,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.015933215000586642,0.015933215000586642,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.013429925000309595,0.013429925000309595,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.019006571000318218,0.019006571000318218,2.8204840890577074,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.013795836999634048,0.013795836999634048,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.013102142000207095,0.013102142000207095,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.014300700999228866,0.014300700999228866,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.02571662600075797,0.02571662600075797,3.0349493879926017,5,4,4,10,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.013311655000507017,0.013311655000507017,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.013330920000043989,0.013330920000043989,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.014391065000381786,0.014391065000381786,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.01319478599998547,0.01319478599998547,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.018587427999591455,0.018587427999591455,2.561764798522744,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.012840317000154755,0.012840317000154755,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.013416415999927267,0.013416415999927267,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.021324182000171277,0.021324182000171277,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.013487383000210684,0.013487383000210684,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.014850745999865467,0.014850745999865467,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.01665489599963621,0.01665489599963621,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.013261821999549284,0.013261821999549284,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.013850919000105932,0.013850919000105932,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.014362355000230309,0.014362355000230309,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.015198093999970297,0.015198093999970297,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.018690761000470957,0.018690761000470957,2.8204840890577074,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.023230288999911863,0.023230288999911863,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.01366748300006293,0.01366748300006293,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.01375718599956599,0.01375718599956599,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.028387571999701322,0.028387571999701322,3.0349493879926017,5,4,4,10,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.013473399999384128,0.013473399999384128,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.013529145000575227,0.013529145000575227,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.013343964999876334,0.013343964999876334,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.013321538000127475,0.013321538000127475,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.019567012999686995,0.019567012999686995,2.561764798522744,5,4,3,7,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.013671194000380638,0.013671194000380638,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.013359239999772399,0.013359239999772399,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.013548681000429497,0.013548681000429497,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.013396285000453645,0.013396285000453645,2.6696064859777153,5,3,3,5,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,1000,0.5,1,0,0.5014520149998134,0.5014520149998134,5.194901488912428,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,2000,0.5,1,0,0.5002614129998619,0.5002614129998619,4.4328721436385985,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,3000,0.5,1,0,0.5009100389997911,0.5009100389997911,5.231877270318229,16,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,4000,0.5,1,0,0.5022078009997131,0.5022078009997131,5.311688711306081,16,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,5000,0.5,1,1,0.5004972380002073,0.5004972380002073,2.997807452419872,9,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,6000,0.5,1,0,0.5017705480004224,0.5017705480004224,4.458349068251846,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,7000,0.5,1,0,0.5021627509995596,0.5021627509995596,5.582619699786823,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,8000,0.5,1,0,0.5018643000003067,0.5018643000003067,6.158445431758947,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,9000,0.5,1,1,0.5017660130006334,0.5017660130006334,5.442920332427483,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,10000,0.5,1,0,0.5002946020003947,0.5002946020003947,4.727306418067493,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,11000,0.5,1,0,0.5017832469993664,0.5017832469993664,4.781925149503741,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,12000,0.5,1,1,0.5013547140006267,0.5013547140006267,3.767721733363138,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,13000,0.5,1,0,0.5023764089992255,0.5023764089992255,4.883171364370505,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,14000,0.5,1,0,0.5022215299995878,0.5022215299995878,4.770518129999873,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,15000,0.5,1,0,0.5016141520000019,0.5016141520000019,5.011350324449259,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,16000,0.5,1,0,0.5021385569998529,0.5021385569998529,4.976315372271495,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,17000,0.5,1,0,0.5024620149997645,0.5024620149997645,4.710020952549709,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,18000,0.5,1,0,0.5002026259999184,0.5002026259999184,4.931931726194461,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,19000,0.5,1,0,0.5009331010005553,0.5009331010005553,7.4433948474874825,23,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,20000,0.5,1,1,0.5010148620003747,0.5010148620003747,5.534367942011692,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,1000,1.0,1,1,1.0012243849996594,1.0012243849996594,2.923904797704778,9,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,2000,1.0,1,0,1.0013650330001838,1.0013650330001838,4.378834187304595,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,3000,1.0,1,0,1.0019265969995104,1.0019265969995104,4.233450601188134,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,4000,1.0,1,0,1.0018034190006802,1.0018034190006802,4.592079258766155,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,5000,1.0,1,0,1.0014714409999215,1.0014714409999215,5.096637664138118,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,6000,1.0,1,0,1.001989410000533,1.001989410000533,4.872343755353796,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,7000,1.0,1,0,1.000612822000221,1.000612822000221,4.063086126638064,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,8000,1.0,1,0,1.0020690410001407,1.0020690410001407,4.887992392826912,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,9000,1.0,1,0,1.0018319410000913,1.0018319410000913,6.101070493272625,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,10000,1.0,1,0,1.0001969300001292,1.0001969300001292,5.507394555817232,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,11000,1.0,1,0,1.0001866259999588,1.0001866259999588,4.08159344604821,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,12000,1.0,1,0,1.0009546230003252,1.0009546230003252,5.311608168583153,16,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,13000,1.0,1,0,1.0010489050000615,1.0010489050000615,5.711702995681761,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,14000,1.0,1,0,1.0019200819997423,1.0019200819997423,4.46925792861399,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,15000,1.0,1,0,1.001235910000105,1.001235910000105,6.573634717709505,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,16000,1.0,1,0,1.0005864109998583,1.0005864109998583,5.332699864701623,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,17000,1.0,1,0,1.0013163149997126,1.0013163149997126,4.487587190515134,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,18000,1.0,1,0,1.0004189230003249,1.0004189230003249,5.425278558089595,16,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,19000,1.0,1,0,1.001350438999907,1.001350438999907,6.062882458653004,16,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,20000,1.0,1,1,1.001697198000329,1.001697198000329,6.156867146826022,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,1000,2.0,1,0,2.001990968999962,2.001990968999962,4.60468333186376,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,2000,2.0,1,0,2.0013758220002273,2.0013758220002273,4.902739986650638,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,3000,2.0,1,0,2.0019310509997013,2.0019310509997013,6.281211957355832,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,4000,2.0,1,0,2.0018670720000955,2.0018670720000955,5.010040059848846,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,5000,2.0,1,0,2.0000900269997146,2.0000900269997146,4.624043413460654,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,6000,2.0,1,0,2.0021444189997055,2.0021444189997055,4.920144539107192,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,7000,2.0,1,0,2.0006634769997618,2.0006634769997618,5.819555686047215,18,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,8000,2.0,1,0,2.0023159550000855,2.0023159550000855,4.458753089927972,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,9000,2.0,1,0,2.0005735409995395,2.0005735409995395,4.225956610383434,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,10000,2.0,1,0,2.000506175000737,2.000506175000737,6.706659769969422,21,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,11000,2.0,1,0,2.0017245369999728,2.0017245369999728,4.827540368792371,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,12000,2.0,1,0,2.002117865999935,2.002117865999935,5.718182783868157,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,13000,2.0,1,0,2.0025065770005313,2.0025065770005313,6.301779215181881,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,14000,2.0,1,0,2.000209163999898,2.000209163999898,5.957185772319354,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,15000,2.0,1,0,2.0005662240000675,2.0005662240000675,5.408999227564104,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,16000,2.0,1,0,2.0005352099997253,2.0005352099997253,4.521996036442438,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,17000,2.0,1,0,2.001917032000165,2.001917032000165,4.814207411004988,15,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,18000,2.0,1,0,2.0009970640003303,2.0009970640003303,5.656007373061748,18,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,19000,2.0,1,0,2.0014147349993436,2.0014147349993436,7.188372065187885,23,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTSTAR,20000,2.0,1,0,2.000375984999664,2.000375984999664,6.169317071828199,19,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,1000,0.5,1,0,0.026820668999789632,0.026820668999789632,3.700893615776784,10,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,2000,0.5,1,0,0.044278429999394575,0.044278429999394575,4.172096013071561,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,3000,0.5,1,0,0.037865354000132356,0.037865354000132356,3.678497031654853,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,4000,0.5,1,0,0.02659795999989001,0.02659795999989001,3.6223793032367304,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,5000,0.5,1,0,0.0265867319994868,0.0265867319994868,3.730094804390874,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,6000,0.5,1,0,0.02719570799945359,0.02719570799945359,3.7797610557605275,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,7000,0.5,1,0,0.06509645799997088,0.06509645799997088,4.404860585061877,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,8000,0.5,1,0,0.028020046999699844,0.028020046999699844,3.8801605617598636,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,9000,0.5,1,0,0.02689299800022127,0.02689299800022127,3.6446501299776783,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,10000,0.5,1,0,0.029078233999825898,0.029078233999825898,3.858643901483838,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,11000,0.5,1,0,0.03521834999992279,0.03521834999992279,3.9814355934783485,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,12000,0.5,1,0,0.04773944700082211,0.04773944700082211,4.23108060548989,13,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,13000,0.5,1,0,0.02919540099992446,0.02919540099992446,3.6995361127546236,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,14000,0.5,1,0,0.03835505999995803,0.03835505999995803,3.6818314109405677,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,15000,0.5,1,0,0.028434670999558875,0.028434670999558875,3.7393916833073435,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,16000,0.5,1,0,0.035536823000256845,0.035536823000256845,3.594830028692565,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,17000,0.5,1,0,0.03592487100013386,0.03592487100013386,4.079979496262534,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,18000,0.5,1,0,0.25599476099978347,0.25599476099978347,7.051911025585771,22,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,19000,0.5,1,0,0.04286608599977626,0.04286608599977626,3.9327779095642836,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,20000,0.5,1,0,0.04919919599979039,0.04919919599979039,4.034132265296353,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,1000,1.0,1,0,0.03195182299987209,0.03195182299987209,3.7375307354155938,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,2000,1.0,1,0,0.13986786300029053,0.13986786300029053,5.684742758401692,17,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,3000,1.0,1,0,0.026256679999278276,0.026256679999278276,3.8441871988185023,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,4000,1.0,1,0,0.06733076900036394,0.06733076900036394,3.9439828484749313,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,5000,1.0,1,0,0.03003069099941058,0.03003069099941058,3.8799504664483306,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,6000,1.0,1,0,0.028691104000245105,0.028691104000245105,3.5577159937134386,10,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,7000,1.0,1,0,0.02711175500007812,0.02711175500007812,3.6855058726020395,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,8000,1.0,1,0,0.04108645599990268,0.04108645599990268,4.082024452471323,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,9000,1.0,1,0,0.02762317399992753,0.02762317399992753,3.6483333719635804,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,10000,1.0,1,0,0.026798448000590724,0.026798448000590724,3.6468664424172754,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,11000,1.0,1,0,0.08516055099971709,0.08516055099971709,4.016574998902092,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,12000,1.0,1,0,0.027004925000255753,0.027004925000255753,3.738407288636973,11,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,13000,1.0,1,0,0.1287521829999605,0.1287521829999605,4.154381477550909,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,14000,1.0,1,0,0.025145251999674656,0.025145251999674656,3.538932591301519,10,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,15000,1.0,1,0,0.04413990700049908,0.04413990700049908,3.940479416391984,12,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,16000,1.0,1,0,0.05032007899990276,0.05032007899990276,4.446830297331844,14,0,0,0,1,1,,
medium_zeros_to_halfmax,OMPL_RRTCONNECT,17000,1.0,1,0,0.0734674149998682,0.0734674149998682,5.244049560400248,16,0,0,0,1,1,,
